,age,gender,occupation,genre,rate,user_id,movie_id
10889,20,0,college/grad student,35,4,687463,ferris+buellers+day+off+1986
10890,30,0,executive/managerial,35,3,613226,the+full+monty+1997
10891,30,0,college/grad student,878,4,731110,star+trek+generations+1994
10892,20,0,scientist,35,4,721467,superbad+2007
10893,20,0,self-employed,28,4,249841,star+trek+ii+the+wrath+of+khan+1982
10894,20,0,customer service,9648,5,709196,memento+2000
10895,20,0,college/grad student,35,4,836016,ghostbusters+ii+1989
10896,30,0,executive/managerial,80,3,107765,blue+velvet+1986
10897,30,0,college/grad student,18,4,910654,the+pelican+brief+1993
10898,30,0,college/grad student,878,4,543994,unbreakable+2000
10899,30,0,college/grad student,28,2,518782,die+hard+with+a+vengeance+1995
10900,30,0,college/grad student,12,4,835822,return+of+the+jedi+1983
10901,40,1,executive/managerial,14,5,153743,snow+white+and+the+seven+dwarfs+1937
10902,20,0,sales/marketing,80,3,116395,the+long+kiss+goodnight+1996
10903,10,0,homemaker,16,3,930092,alice+in+wonderland+1951
10904,20,1,clerical/admin,80,5,860796,fargo+1996
10905,20,0,executive/managerial,12,3,515772,jurassic+park+1993
10906,20,0,sales/marketing,35,3,794090,stranger+than+fiction+2006
10907,20,0,college/grad student,35,3,207006,ed+wood+1994
10908,30,0,executive/managerial,14,4,106504,batman+1989
10909,20,0,executive/managerial,28,5,383110,speed+1994
10910,20,0,self-employed,28,3,688698,robocop+1987
10911,30,0,college/grad student,28,5,403820,the+rock+1996
10912,20,0,scientist,12,4,35049,the+lost+world+jurassic+park+1997
10913,30,0,self-employed,28,3,922118,eraser+1996
10914,20,0,sales/marketing,10749,3,198737,pretty+woman+1990
10915,20,1,retired,35,3,827561,twins+1988
10916,30,0,college/grad student,10402,1,289595,mr.+hollands+opus+1995
10917,30,0,scientist,18,4,444086,millers+crossing+1990
10918,20,1,scientist,18,4,753157,girl_+interrupted+1999
10919,20,0,college/grad student,18,5,145990,the+english+patient+1996
10920,30,0,college/grad student,28,4,409182,deep+impact+1998
10921,20,0,sales/marketing,28,3,729684,proof+of+life+2000
10922,30,0,homemaker,35,4,893918,the+love+letter+1999
10923,20,0,college/grad student,18,5,773507,like+water+for+chocolate+1992
10924,20,1,homemaker,35,3,923487,american+pie+1999
10925,30,0,sales/marketing,18,4,449274,the+cider+house+rules+1999
10926,30,0,scientist,878,5,252660,blade+runner+1982
10927,30,0,technician/engineer,18,3,177464,finding+forrester+2000
10928,10,0,scientist,14,3,124994,being+john+malkovich+1999
10929,20,0,sales/marketing,27,4,422247,a+nightmare+on+elm+street+1984
10930,20,0,scientist,27,3,22708,cabin+fever+2003
10931,20,1,academic/educator,18,4,368871,my+fair+lady+1964
10932,20,0,college/grad student,28,1,641124,the+jackal+1997
10933,30,0,sales/marketing,35,4,419380,forrest+gump+1994
10934,30,1,college/grad student,18,5,561974,before+sunrise+1995
10935,20,0,scientist,12,1,876891,the+fifth+element+1997
10936,30,0,college/grad student,35,3,281802,mystery+science+theater+3000+the+movie+1996
10937,30,0,homemaker,35,2,502931,annie+hall+1977
10938,30,0,executive/managerial,14,5,683243,after+life+1998
10939,20,0,other or not specified,28,3,769487,beverly+hills+cop+ii+1987
10940,30,0,sales/marketing,35,4,691300,ferris+buellers+day+off+1986
10941,30,0,academic/educator,28,5,269937,the+bourne+identity+2002
10942,30,0,scientist,12,4,820213,raiders+of+the+lost+ark+1981
10943,20,0,college/grad student,16,4,529119,dumbo+1941
10944,20,1,other or not specified,18,4,589440,the+secret+garden+1993
10945,30,0,other or not specified,36,3,777739,butch+cassidy+and+the+sundance+kid+1969
10946,20,0,college/grad student,35,5,719681,mrs.+doubtfire+1993
10947,20,1,homemaker,10749,5,6878,beauty+and+the+beast+1991
10948,20,0,self-employed,10402,4,954154,pink+floyd+the+wall+1982
10949,30,0,other or not specified,18,3,393419,the+secret+garden+1993
10950,20,0,executive/managerial,12,5,700481,jurassic+park+1993
10951,30,0,college/grad student,18,1,560232,american+beauty+1999
10952,20,1,executive/managerial,35,4,548154,forrest+gump+1994
10953,20,0,homemaker,878,4,123531,twelve+monkeys+1995
10954,30,0,sales/marketing,12,4,133077,shrek+2001
10955,20,0,technician/engineer,16,3,150514,aladdin+1992
10956,20,1,college/grad student,80,5,911120,perfume+the+story+of+a+murderer+2006
10957,20,0,college/grad student,35,4,112788,manhattan+1979
10958,30,0,homemaker,35,3,870839,garden+state+2004
10959,20,1,other or not specified,35,1,169756,i.q.+1994
10960,30,0,artist,35,5,464787,jerry+maguire+1996
10961,30,1,executive/managerial,18,5,465095,little+women+1994
10962,20,0,scientist,16,4,971773,yellow+submarine+1968
10963,30,0,homemaker,18,5,447540,eat+pray+love+2010
10964,30,0,college/grad student,10749,2,616369,beauty+and+the+beast+1991
10965,30,0,executive/managerial,12,3,883639,the+karate+kid_+part+ii+1986
10966,30,0,other or not specified,18,4,634161,trainspotting+1996
10967,20,0,sales/marketing,27,4,131365,blade+1998
10968,20,0,college/grad student,27,4,466501,alien+1979
10969,20,1,other or not specified,18,4,589440,smoke+signals+1998
10970,20,0,technician/engineer,10751,4,269787,the+lion+king+1994
10971,20,0,academic/educator,28,1,818778,inspector+gadget+1999
10972,30,0,sales/marketing,12,3,74132,return+of+the+jedi+1983
10973,20,0,other or not specified,53,5,734008,pulp+fiction+1994
10974,20,0,executive/managerial,80,5,610413,natural+born+killers+1994
10975,20,0,scientist,18,4,425359,the+secret+of+roan+inish+1994
10976,20,0,self-employed,80,1,455949,the+generals+daughter+1999
10977,20,0,scientist,18,3,944442,the+beaver+2011
10978,30,0,college/grad student,18,4,416693,the+usual+suspects+1995
10979,20,0,college/grad student,35,3,798257,tin+cup+1996
10980,20,0,executive/managerial,53,3,586551,the+talented+mr.+ripley+1999
10981,30,0,college/grad student,10751,1,924949,the+karate+kid_+part+iii+1989
10982,20,0,college/grad student,18,1,793125,field+of+dreams+1989
10983,30,0,executive/managerial,28,3,966826,spy+hard+1996
10984,30,0,other or not specified,35,3,777739,so+i+married+an+axe+murderer+1993
10985,20,0,scientist,18,5,668267,restoration+1995
10986,20,0,K-12 student,35,2,520205,superman+iii+1983
10987,70,1,retired,18,5,699831,crazybeautiful+2001
10988,40,0,retired,14,3,805475,batman+1989
10989,20,0,sales/marketing,35,5,439622,annie+hall+1977
10990,30,0,other or not specified,35,3,634161,ace+ventura+pet+detective+1994
10991,30,0,college/grad student,16,4,254455,aladdin+1992
10992,20,0,scientist,80,5,950129,young+guns+1988
10993,30,0,other or not specified,18,4,420994,breaking+the+waves+1996
10994,20,1,homemaker,12,5,6878,rob+roy+1995
10995,20,0,executive/managerial,27,5,891193,interview+with+the+vampire+1994
10996,30,0,executive/managerial,12,3,201909,the+ghost+and+the+darkness+1996
10997,30,0,sales/marketing,53,4,527475,u+turn+1997
10998,30,0,executive/managerial,18,3,412088,the+shawshank+redemption+1994
10999,30,0,other or not specified,18,3,365649,its+a+wonderful+life+1946
11000,20,0,scientist,27,3,152876,van+helsing+2004
